stock,description,label
仙乐健康,内耕外拓，大有可为 内耕外拓，大有可为 产能快速爬坡，奠定加速基础 产能快速爬坡，奠定加速基础 功能食品高增，出口订单延缓 功能食品高增，出口订单延缓 压力释放，逐步触底——食品板块2021年中报回顾暨最新投资策略 压力释放，逐步触底——食品板块2021年中报回顾暨最新投资策略 短期因素干扰，价值空间已现 短期因素干扰，价值空间已现 经营压力尽显，锚定激励目标 经营压力尽显，锚定激励目标 经营压力尽显，锚定激励目标 外延并购落地，布局超跌修复 外延并购落地，布局超跌修复 外延并购落地，布局超跌修复 改善显著，反转可期 改善显著，反转可期 改善显著，反转可期 稳步恢复，扣非亮眼 稳步恢复，扣非亮眼 稳步恢复，扣非亮眼 大众品 大众品 大众品 稳步复苏，提速可期 稳步复苏，提速可期 稳步复苏，提速可期 内生亮眼，复苏在途 内生亮眼，复苏在途 内生亮眼，复苏在途,强推
天齐锂业,财信证券晨会纪要 财信证券晨会纪要 钠离子电池短期影响无忧，长期不改锂需求刚性 美国新能源战略确立，全球电动化共振向上,谨慎推荐
健盛集团,国务院印发全民健身计划，利好体育运动产业 国产运动品牌保持高增长，家纺需求旺季到来 终端需求向好，棉花价格持续上行 消费整体偏疲软，关注上游优质制造龙头 短期疫情影响终端消费，长期逻辑不改,谨慎推荐
佳发教育,“双减”政策落地，关注优质个股长期成长机会,谨慎推荐
首创环保,固废为矛，水务为盾，REITs引领再起航 固废为矛，水务为盾，REITs引领再起航 1H21业绩略超预期，看好固废水务协同发展 固废水务两翼齐飞，行业龙头强者恒强 固废水务两翼齐飞，行业龙头强者恒强 疫情影响工程建设，出售新西兰公司聚焦境内 疫情影响工程建设，出售新西兰公司聚焦境内 疫情影响工程建设，出售新西兰公司聚焦境内,强推
复旦微电,行业持续高景气，老牌厂商产品突破打开成长空间 行业持续高景气，老牌厂商产品突破打开成长空间 业绩超预期，特种＋民用两翼齐飞 业绩超预期，特种＋民用两翼齐飞 特种＋民用两翼齐飞，业绩持续高增长 特种＋民用两翼齐飞，业绩持续高增长 股权激励调动员工积极性，老牌厂商远期成长可期 股权激励调动员工积极性，老牌厂商远期成长可期 业绩大超市场预期，老牌厂商持续高增长 业绩大超市场预期，老牌厂商持续高增长 业绩持续高增长，产品突破打开成长空间 业绩持续高增长，产品突破打开成长空间 业绩持续高增长，高可靠产品突破打开成长空间 业绩持续高增长，高可靠产品突破打开成长空间 业绩大超预期，高可靠产品放量带动盈利能力提升 业绩大超预期，高可靠产品放量带动盈利能力提升 业绩大超预期，高可靠产品放量带动盈利能力提升 产品结构持续优化，高可靠产品放量带动业绩高增长 产品结构持续优化，高可靠产品放量带动业绩高增长 产品结构持续优化，高可靠产品放量带动业绩高增长 业绩持续高增长，高可靠业务放量下公司成长属性凸显 业绩持续高增长，高可靠业务放量下公司成长属性凸显 业绩持续高增长，高可靠业务放量下公司成长属性凸显 盈利能力持续提升，高可靠业务放量带动业绩高增 盈利能力持续提升，高可靠业务放量带动业绩高增 盈利能力持续提升，高可靠业务放量带动业绩高增 产品结构持续调整，业绩保持高增态势 产品结构持续调整，业绩保持高增态势 产品结构持续调整，业绩保持高增态势 产品结构持续优化，业绩保持高增长 产品结构持续优化，业绩保持高增长 产品结构持续优化，业绩保持高增长 产品结构持续优化，盈利能力不断提升 产品结构持续优化，盈利能力不断提升 产品结构持续优化，盈利能力不断提升 业绩符合预期，高可靠业务放量带动利润高增长 业绩符合预期，高可靠业务放量带动利润高增长 业绩符合预期，高可靠业务放量带动利润高增长 业绩符合预期，看好公司2023年业绩释放 业绩符合预期，看好公司2023年业绩释放 业绩符合预期，看好公司2023年业绩释放 业绩保持高增长，FPGA业务快速放量 业绩保持高增长，FPGA业务快速放量 业绩保持高增长，FPGA业务快速放量 高可靠业务持续放量，拟发行可转债助力远期成长 高可靠业务持续放量，拟发行可转债助力远期成长 高可靠业务持续放量，拟发行可转债助力远期成长,强推
滨化股份,景气度修复，C3C4项目落地进入发展新阶段 景气度修复，C3C4项目落地进入发展新阶段 景气度修复驱动业绩高增，C3C4项目建设进入尾声 景气度修复驱动业绩高增，C3C4项目建设进入尾声,强推
天坛生物,坚守高景气，关注高性价比个股 浆站建设速度加快，吨浆价值有望提高 浆站建设速度加快，吨浆价值有望提高,谨慎推荐
中航重机,航空工业首次实现“时间过半、收入过半”，中国航发民品主业加速发展 航空发动机景气度大幅提升，抢跑长期掘金赛道 航空发动机景气度大幅提升，抢跑长期掘金赛道 财信证券晨会纪要 财信证券晨会纪要 财信证券晨会纪要 财信证券晨会纪要,谨慎推荐
海天味业,理性看待板块波动，白酒行业发展基础仍优 理性看待板块波动，白酒行业发展基础仍优 成本与需求端承压，关注韧性静待改善 成本与需求端承压，关注韧性静待改善 成本与需求端承压，关注韧性静待改善 添加剂事件或致短期扰动，公司长期价值夯实 添加剂事件或致短期扰动，公司长期价值夯实 添加剂事件或致短期扰动，公司长期价值夯实 营收改善，成本因素致利润短期承压 营收改善，成本因素致利润短期承压 营收改善，成本因素致利润短期承压 Q3聚焦消化库存，着眼未来静待复苏 Q3聚焦消化库存，着眼未来静待复苏 Q3聚焦消化库存，着眼未来静待复苏,谨慎推荐
舒华体育,国务院印发全民健身计划，利好体育运动产业 全场景发展，造就国内健身器材领先者 全场景发展，造就国内健身器材领先者,谨慎推荐
奥特维,电池厂商加速扩产，利好深绑定的锂电设备商 新能源装备高景气延续，刀具供需紧张局面将继续维持 前三季度业绩稳中有升，持续推荐高景气新能源赛道 前三季度业绩稳中有升，持续推荐高景气新能源赛道,谨慎推荐
先导智能,电池厂商加速扩产，利好深绑定的锂电设备商 新能源装备高景气延续，刀具供需紧张局面将继续维持 制造业逐步回暖，建议关注景气度上升的数控刀具板块,谨慎推荐
晶晨股份,业绩预告陆续披露，看好半导体国产设备 估值快速回落，服务器需求延续至2022年,谨慎推荐
至纯科技,业绩预告陆续披露，看好半导体国产设备 从上一轮周期看当前发展阶段,谨慎推荐
易事特,核心业务稳步增长，多点开花迎新机遇 核心业务稳步增长，多点开花迎新机遇,谨慎推荐
北鼎股份,发力海外自主品牌，静待内销需求改善 发力海外自主品牌，静待内销需求改善 自主品牌收入增速亮眼，长线成长逻辑依然清晰 自主品牌收入增速亮眼，长线成长逻辑依然清晰 自主品牌稳步发展，海外市场拓展顺利 自主品牌稳步发展，海外市场拓展顺利 自主品牌稳步发展，海外市场拓展顺利 自主品牌发展顺利，海外拓展可期 自主品牌发展顺利，海外拓展可期 自主品牌发展顺利，海外拓展可期,谨慎推荐
锦泓集团,鸿星尔克事件点燃爱国热情，国货崛起大势已成,谨慎推荐
拓斯达,主营业务稳定增长，完善制造业领域布局 主营业务稳定增长，完善制造业领域布局 公司战略转型阵痛期，静待协同发展提升整体业绩 公司战略转型阵痛期，静待协同发展提升整体业绩 公司转型初期，业务短期承压 公司转型初期，业务短期承压 Q3盈利大幅低于预期，经历转型阵痛期 2022H1营收较好增长，AFM增长超预期 Q2业绩同比高增，三重心持续发展 Q2业绩同比高增，三重心持续发展 Q2业绩同比高增，三重心持续发展 2022H1营收较好增长，AFM增长超预期 2022Q2营收同比高增，盈利能力持续下滑 2022Q2营收同比高增，盈利能力持续下滑 2022Q2营收同比高增，盈利能力持续下滑 转型阵痛渐进尾声，机床订单饱满，围绕智能装备持续发展 转型阵痛渐进尾声，机床订单饱满，围绕智能装备持续发展 转型阵痛渐进尾声，机床订单饱满，围绕智能装备持续发展 三大母机协同发展，埃弗米并表助力Q3业绩同比高增 三大母机协同发展，埃弗米并表助力Q3业绩同比高增 三大母机协同发展，埃弗米并表助力Q3业绩同比高增,谨慎推荐
万里扬,国产汽车变速器龙头，新能源业务前景广阔 国产汽车变速器龙头，新能源业务前景广阔,谨慎推荐
恒立液压,电池厂商加速扩产，利好深绑定的锂电设备商 新能源装备高景气延续，刀具供需紧张局面将继续维持,谨慎推荐
龙蟠科技,车用尿素高增长，切入铁锂或再造一个龙蟠 车用尿素高增长，切入铁锂或再造一个龙蟠,强推
江特电机,涅槃重生的锂云母采选冶一体化龙头 涅槃重生的锂云母采选冶一体化龙头,强推
钢研高纳,新型合金业务增长迅速，公司未来业绩可期 新型合金业务增长迅速，公司未来业绩可期 公司净利润高速增长，应收应付账款增长显著 公司净利润高速增长，应收应付账款增长显著,谨慎推荐
文灿股份,二季度业绩承压，轻量化业务增长可期 二季度业绩承压，轻量化业务增长可期 持续布局重点地区，一体化压铸即将量产 持续布局重点地区，一体化压铸即将量产 持续布局重点地区，一体化压铸即将量产 Q3业绩加速增长，协同效应渐入佳境 Q3业绩加速增长，协同效应渐入佳境 Q3业绩加速增长，协同效应渐入佳境 一体压铸领先者启航 一体压铸领先者启航 一体压铸领先者启航 一体压铸领先者启航 业绩短期承压，23年望迎恢复 业绩短期承压，23年望迎恢复 业绩短期承压，23年望迎恢复 业绩承压，一体压铸领先进度不改 业绩承压，一体压铸领先进度不改 业绩承压，一体压铸领先进度不改,谨慎推荐
金博股份,财信证券晨会纪要 财信证券晨会纪要 新能源装备高景气延续，刀具供需紧张局面将继续维持 前三季度业绩稳中有升，持续推荐高景气新能源赛道 前三季度业绩稳中有升，持续推荐高景气新能源赛道,谨慎推荐
